time,truePosition_x,truePosition_y,truePosition_z,trueVelocity_x,trueVelocity_y,trueVelocity_z,estimatedPosition_x,estimatedPosition_y,estimatedPosition_z,estimatedVelocity_x,estimatedVelocity_y,estimatedVelocity_z
0,-0.00729046,-0.432033,0.448111,-1.59155,0.795775,0.795775,-0.00729046,-0.432033,0.448111,0,0,0
0.0333333,-0.0585341,-0.413689,0.463752,-1.58283,0.935489,0.647341,-0.0414592,-0.419802,0.45854,-0.000569163,0.000203746,0.000173725
0.0666667,-0.111562,-0.366624,0.49174,-1.55677,1.06495,0.491816,-0.0853107,-0.38654,0.479307,-0.00261047,0.00175245,0.00114056
0.1,-0.147196,-0.334469,0.505158,-1.51365,1.18275,0.330902,-0.123705,-0.35424,0.495345,-0.00564174,0.00430374,0.00240671
0.133333,-0.213858,-0.291813,0.499771,-1.45395,1.28759,0.166362,-0.179619,-0.315517,0.498117,-0.0118761,0.00861985,0.00270785
0.166667,-0.263207,-0.261054,0.509401,-1.37832,1.37832,2.92363e-16,-0.23157,-0.281656,0.505144,-0.0193186,0.0134665,0.00370924
0.2,-0.290207,-0.205982,0.509789,-1.28759,1.45395,-0.166362,-0.268176,-0.23456,0.508072,-0.0256645,0.0216981,0.00420397
0.233333,-0.34176,-0.162311,0.499163,-1.18275,1.51365,-0.330902,-0.31416,-0.189455,0.502597,-0.0350564,0.0309346,0.00303538
0.266667,-0.378507,-0.100516,0.481306,-1.06495,1.55677,-0.491816,-0.354556,-0.133841,0.489416,-0.0444419,0.0439936,-0.000142459
0.3,-0.411411,-0.0594774,0.458846,-0.935489,1.58283,-0.647341,-0.390441,-0.0870837,0.470421,-0.0537248,0.0562143,-0.00526643
0.333333,-0.432788,-0.00366899,0.446182,-0.795775,1.59155,-0.795775,-0.417445,-0.034517,0.455286,-0.0612831,0.0714108,-0.00975097
0.366667,-0.469825,0.0628361,0.416291,-0.647341,1.58283,-0.935489,-0.450801,0.0269425,0.430906,-0.0715871,0.0908516,-0.0176666
0.4,-0.489307,0.110604,0.376293,-0.491816,1.55677,-1.06495,-0.47567,0.0801598,0.396691,-0.0796277,0.108801,-0.0296927
0.433333,-0.492263,0.149068,0.33319,-0.330902,1.51365,-1.18275,-0.487005,0.124443,0.356769,-0.0829743,0.124474,-0.0447003
0.466667,-0.512806,0.196784,0.29595,-0.166362,1.45395,-1.28759,-0.504125,0.171086,0.318309,-0.0888962,0.142005,-0.0599526
0.5,-0.507446,0.253054,0.259182,-4.50849e-16,1.37832,-1.37832,-0.507311,0.223974,0.280692,-0.0889941,0.163136,-0.0755826
0.533333,-0.495413,0.303926,0.210171,0.166362,1.28759,-1.45395,-0.501005,0.275895,0.235752,-0.0846889,0.184717,-0.0952772
0.566667,-0.505479,0.3432,0.159429,0.330902,1.18275,-1.51365,-0.504858,0.320216,0.186922,-0.0851927,0.203375,-0.117597
0.6,-0.48269,0.38196,0.106804,0.491816,1.06495,-1.55677,-0.492082,0.361318,0.135421,-0.0771871,0.22097,-0.141989
0.633333,-0.455272,0.416016,0.0433102,0.647341,0.935489,-1.58283,-0.470051,0.398254,0.0760994,-0.0640101,0.236807,-0.171225
0.666667,-0.432309,0.44515,0.00880148,0.795775,0.795775,-1.59155,-0.447261,0.430526,0.0318961,-0.0501123,0.2504,-0.192691
0.7,-0.411599,0.461271,-0.0513356,0.935489,0.647341,-1.58283,-0.425588,0.452878,-0.0225559,-0.0366005,0.258507,-0.220491
0.733333,-0.38332,0.487045,-0.110726,1.06495,0.491816,-1.55677,-0.399603,0.477479,-0.0804647,-0.0203008,0.268084,-0.250784
0.766667,-0.332791,0.505306,-0.159901,1.18275,0.330902,-1.51365,-0.358043,0.498237,-0.133306,0.00582937,0.275398,-0.278303
